type,client,tx,amount
deposit,3,54433,50
deposit,3,54434,50
deposit,3,54435,50
deposit,3,54436,50
deposit,3,54437,50
deposit,3,54438,50
deposit,3,54439,50
deposit,3,54440,50
deposit,3,54441,50
deposit,3,54442,50
deposit,3,54443,50
deposit,3,54444,50
deposit,3,54445,50
deposit,3,54446,50
deposit,3,54447,50
deposit,3,54448,50
deposit,3,54449,50
deposit,3,54450,50
deposit,3,54451,50
deposit,3,54452,50
deposit,3,54453,50
deposit,3,54454,50
deposit,3,54455,50
deposit,3,54456,50
deposit,3,54457,50
deposit,3,54458,50
deposit,3,54459,50
deposit,3,54460,50
deposit,3,54461,50
deposit,3,54462,50
deposit,3,54463,50
deposit,3,54464,50
deposit,3,54465,50
deposit,3,54466,50
deposit,3,54467,50
deposit,3,54468,50
deposit,3,54469,50
deposit,3,54470,50
deposit,3,54471,50
deposit,3,54472,50
deposit,3,54473,50
deposit,3,54474,50
deposit,3,54475,50
deposit,3,54476,50
deposit,3,54477,50
deposit,3,54478,50
deposit,3,54479,50
deposit,3,54480,50
deposit,3,54481,50
deposit,3,54482,50
deposit,3,54483,50
deposit,3,54484,50
deposit,3,54485,50
deposit,3,54486,50
deposit,3,54487,50
deposit,3,54488,50
deposit,3,54489,50
deposit,3,54490,50
deposit,3,54491,50
deposit,3,54492,50
deposit,3,54493,50
deposit,3,54494,50
deposit,3,54495,50
deposit,3,54496,50
deposit,3,54497,50
deposit,3,54498,50
deposit,3,54499,50
deposit,3,54500,50
deposit,3,54501,50
deposit,3,54502,50
deposit,3,54503,50
deposit,3,54504,50
deposit,3,54505,50
deposit,3,54506,50
deposit,3,54507,50
deposit,3,54508,50
deposit,3,54509,50
deposit,3,54510,50
deposit,3,54511,50
deposit,3,54512,50
deposit,3,54513,50
deposit,3,54514,50
deposit,3,54515,50
deposit,3,54516,50
deposit,3,54517,50
deposit,3,54518,50
deposit,3,54519,50
deposit,3,54520,50
deposit,3,54521,50
deposit,3,54522,50
deposit,3,54523,50
deposit,3,54524,50
deposit,3,54525,50
deposit,3,54526,50
deposit,3,54527,50
deposit,3,54528,50
deposit,3,54529,50
deposit,3,54530,50
deposit,3,54531,50
deposit,3,54532,50
deposit,3,54533,50
deposit,3,54534,50
deposit,3,54535,50
deposit,3,54536,50
deposit,3,54537,50
deposit,3,54538,50
deposit,3,54539,50
deposit,3,54540,50
deposit,3,54541,50
deposit,3,54542,50
deposit,3,54543,50
deposit,3,54544,50
deposit,3,54545,50
deposit,3,54546,50
deposit,3,54547,50
deposit,3,54548,50
deposit,3,54549,50
deposit,3,54550,50
deposit,3,54551,50
deposit,3,54552,50
deposit,3,54553,50
deposit,3,54554,50
deposit,3,54555,50
deposit,3,54556,50
deposit,3,54557,50
deposit,3,54558,50
deposit,3,54559,50
deposit,3,54560,50
deposit,3,54561,50
deposit,3,54562,50
deposit,3,54563,50
deposit,3,54564,50
deposit,3,54565,50
deposit,3,54566,50
deposit,3,54567,50
deposit,3,54568,50
deposit,3,54569,50
deposit,3,54570,50
deposit,3,54571,50
deposit,3,54572,50
deposit,3,54573,50
deposit,3,54574,50
deposit,3,54575,50
deposit,3,54576,50
deposit,3,54577,50
deposit,3,54578,50
deposit,3,54579,50
deposit,3,54580,50
deposit,3,54581,50
deposit,3,54582,50
deposit,3,54583,50
deposit,3,54584,50
deposit,3,54585,50
deposit,3,54586,50
deposit,3,54587,50
deposit,3,54588,50
deposit,3,54589,50
deposit,3,54590,50
deposit,3,54591,50
deposit,3,54592,50
deposit,3,54593,50
deposit,3,54594,50
deposit,3,54595,50
deposit,3,54596,50
deposit,3,54597,50
deposit,3,54598,50
deposit,3,54599,50
deposit,3,54600,50
deposit,3,54601,50
deposit,3,54602,50
deposit,3,54603,50
deposit,3,54604,50
deposit,3,54605,50
deposit,3,54606,50
deposit,3,54607,50
deposit,3,54608,50
deposit,3,54609,50
deposit,3,54610,50
deposit,3,54611,50
deposit,3,54612,50
deposit,3,54613,50
deposit,3,54614,50
deposit,3,54615,50
deposit,3,54616,50
deposit,3,54617,50
deposit,3,54618,50
deposit,3,54619,50
deposit,3,54620,50
deposit,3,54621,50
deposit,3,54622,50
deposit,3,54623,50
deposit,3,54624,50
deposit,3,54625,50
deposit,3,54626,50
deposit,3,54627,50
deposit,3,54628,50
deposit,3,54629,50
deposit,3,54630,50
deposit,3,54631,50
deposit,3,54632,50
deposit,3,54633,50
deposit,3,54634,50
deposit,3,54635,50
deposit,3,54636,50
deposit,3,54637,50
deposit,3,54638,50
deposit,3,54639,50
deposit,3,54640,50
deposit,3,54641,50
deposit,3,54642,50
deposit,3,54643,50
deposit,3,54644,50
deposit,3,54645,50
deposit,3,54646,50
deposit,3,54647,50
deposit,3,54648,50
deposit,3,54649,50
deposit,3,54650,50
deposit,3,54651,50
deposit,3,54652,50
deposit,3,54653,50
deposit,3,54654,50
deposit,3,54655,50
deposit,3,54656,50
deposit,3,54657,50
deposit,3,54658,50
deposit,3,54659,50
deposit,3,54660,50
deposit,3,54661,50
deposit,3,54662,50
deposit,3,54663,50
deposit,3,54664,50
deposit,3,54665,50
deposit,3,54666,50
deposit,3,54667,50
deposit,3,54668,50
deposit,3,54669,50
deposit,3,54670,50
deposit,3,54671,50
deposit,3,54672,50
deposit,3,54673,50
deposit,3,54674,50
deposit,3,54675,50
deposit,3,54676,50
deposit,3,54677,50
deposit,3,54678,50
deposit,3,54679,50
deposit,3,54680,50
deposit,3,54681,50
deposit,3,54682,50
deposit,3,54683,50
deposit,3,54684,50
deposit,3,54685,50
deposit,3,54686,50
deposit,3,54687,50
deposit,3,54688,50
deposit,3,54689,50
deposit,3,54690,50
deposit,3,54691,50
deposit,3,54692,50
deposit,3,54693,50
deposit,3,54694,50
deposit,3,54695,50
deposit,3,54696,50
deposit,3,54697,50
deposit,3,54698,50
deposit,3,54699,50
deposit,3,54700,50
deposit,3,54701,50
deposit,3,54702,50
deposit,3,54703,50
deposit,3,54704,50
deposit,3,54705,50
deposit,3,54706,50
deposit,3,54707,50
deposit,3,54708,50
deposit,3,54709,50
deposit,3,54710,50
deposit,3,54711,50
deposit,3,54712,50
deposit,3,54713,50
deposit,3,54714,50
deposit,3,54715,50
deposit,3,54716,50
deposit,3,54717,50
deposit,3,54718,50
deposit,3,54719,50
deposit,3,54720,50
deposit,3,54721,50
deposit,3,54722,50
deposit,3,54723,50
deposit,3,54724,50
deposit,3,54725,50
deposit,3,54726,50
deposit,3,54727,50
deposit,3,54728,50
deposit,3,54729,50
deposit,3,54730,50
deposit,3,54731,50
deposit,3,54732,50
deposit,3,54733,50
deposit,3,54734,50
deposit,3,54735,50
deposit,3,54736,50
deposit,3,54737,50
deposit,3,54738,50
deposit,3,54739,50
deposit,3,54740,50
deposit,3,54741,50
deposit,3,54742,50
deposit,3,54743,50
deposit,3,54744,50
deposit,3,54745,50
deposit,3,54746,50
deposit,3,54747,50
deposit,3,54748,50
deposit,3,54749,50
deposit,3,54750,50
deposit,3,54751,50
deposit,3,54752,50
deposit,3,54753,50
deposit,3,54754,50
deposit,3,54755,50
deposit,3,54756,50
deposit,3,54757,50
deposit,3,54758,50
deposit,3,54759,50
deposit,3,54760,50
deposit,3,54761,50
deposit,3,54762,50
deposit,3,54763,50
deposit,3,54764,50
deposit,3,54765,50
deposit,3,54766,50
deposit,3,54767,50
deposit,3,54768,50
deposit,3,54769,50
deposit,3,54770,50
deposit,3,54771,50
deposit,3,54772,50
deposit,3,54773,50
deposit,3,54774,50
deposit,3,54775,50
deposit,3,54776,50
deposit,3,54777,50
deposit,3,54778,50
deposit,3,54779,50
deposit,3,54780,50
deposit,3,54781,50
deposit,3,54782,50
deposit,3,54783,50
deposit,3,54784,50
deposit,3,54785,50
deposit,3,54786,50
deposit,3,54787,50
deposit,3,54788,50
deposit,3,54789,50
deposit,3,54790,50
deposit,3,54791,50
deposit,3,54792,50
deposit,3,54793,50
deposit,3,54794,50
deposit,3,54795,50
deposit,3,54796,50
deposit,3,54797,50
deposit,3,54798,50
deposit,3,54799,50
deposit,3,54800,50
deposit,3,54801,50
deposit,3,54802,50
deposit,3,54803,50
deposit,3,54804,50
deposit,3,54805,50
deposit,3,54806,50
deposit,3,54807,50
deposit,3,54808,50
deposit,3,54809,50
deposit,3,54810,50
deposit,3,54811,50
deposit,3,54812,50
deposit,3,54813,50
deposit,3,54814,50
deposit,3,54815,50
deposit,3,54816,50
deposit,3,54817,50
deposit,3,54818,50
deposit,3,54819,50
deposit,3,54820,50
deposit,3,54821,50
deposit,3,54822,50
deposit,3,54823,50
deposit,3,54824,50
deposit,3,54825,50
deposit,3,54826,50
deposit,3,54827,50
deposit,3,54828,50
deposit,3,54829,50
deposit,3,54830,50
deposit,3,54831,50
deposit,3,54832,50
deposit,3,54833,50
deposit,3,54834,50
deposit,3,54835,50
deposit,3,54836,50
deposit,3,54837,50
deposit,3,54838,50
deposit,3,54839,50
deposit,3,54840,50
deposit,3,54841,50
deposit,3,54842,50
deposit,3,54843,50
deposit,3,54844,50
deposit,3,54845,50
deposit,3,54846,50
deposit,3,54847,50
deposit,3,54848,50
deposit,3,54849,50
deposit,3,54850,50
deposit,3,54851,50
deposit,3,54852,50
deposit,3,54853,50
deposit,3,54854,50
deposit,3,54855,50
deposit,3,54856,50
deposit,3,54857,50
deposit,3,54858,50
deposit,3,54859,50
deposit,3,54860,50
deposit,3,54861,50
deposit,3,54862,50
deposit,3,54863,50
deposit,3,54864,50
deposit,3,54865,50
deposit,3,54866,50
deposit,3,54867,50
deposit,3,54868,50
deposit,3,54869,50
deposit,3,54870,50
deposit,3,54871,50
deposit,3,54872,50
deposit,3,54873,50
deposit,3,54874,50
deposit,3,54875,50
deposit,3,54876,50
deposit,3,54877,50
deposit,3,54878,50
deposit,3,54879,50
deposit,3,54880,50
deposit,3,54881,50
deposit,3,54882,50
deposit,3,54883,50
deposit,3,54884,50
deposit,3,54885,50
deposit,3,54886,50
deposit,3,54887,50
deposit,3,54888,50
deposit,3,54889,50
deposit,3,54890,50
deposit,3,54891,50
deposit,3,54892,50
deposit,3,54893,50
deposit,3,54894,50
deposit,3,54895,50
deposit,3,54896,50
deposit,3,54897,50
deposit,3,54898,50
deposit,3,54899,50
deposit,3,54900,50
deposit,3,54901,50
deposit,3,54902,50
deposit,3,54903,50
deposit,3,54904,50
deposit,3,54905,50
deposit,3,54906,50
deposit,3,54907,50
deposit,3,54908,50
deposit,3,54909,50
deposit,3,54910,50
deposit,3,54911,50
deposit,3,54912,50
deposit,3,54913,50
deposit,3,54914,50
deposit,3,54915,50
deposit,3,54916,50
deposit,3,54917,50
deposit,3,54918,50
deposit,3,54919,50
deposit,3,54920,50
deposit,3,54921,50
deposit,3,54922,50
deposit,3,54923,50
deposit,3,54924,50
deposit,3,54925,50
deposit,3,54926,50
deposit,3,54927,50
deposit,3,54928,50
deposit,3,54929,50
deposit,3,54930,50
deposit,3,54931,50
deposit,3,54932,50
deposit,3,54933,50
deposit,3,54934,50
deposit,3,54935,50
deposit,3,54936,50
deposit,3,54937,50
deposit,3,54938,50
deposit,3,54939,50
deposit,3,54940,50
deposit,3,54941,50
deposit,3,54942,50
deposit,3,54943,50
deposit,3,54944,50
deposit,3,54945,50
deposit,3,54946,50
deposit,3,54947,50
deposit,3,54948,50
deposit,3,54949,50
deposit,3,54950,50
deposit,3,54951,50
deposit,3,54952,50
deposit,3,54953,50
deposit,3,54954,50
deposit,3,54955,50
deposit,3,54956,50
deposit,3,54957,50
deposit,3,54958,50
deposit,3,54959,50
deposit,3,54960,50
deposit,3,54961,50
deposit,3,54962,50
deposit,3,54963,50
deposit,3,54964,50
deposit,3,54965,50
deposit,3,54966,50
deposit,3,54967,50
deposit,3,54968,50
deposit,3,54969,50
deposit,3,54970,50
deposit,3,54971,50
deposit,3,54972,50
deposit,3,54973,50
deposit,3,54974,50
deposit,3,54975,50
deposit,3,54976,50
deposit,3,54977,50
deposit,3,54978,50
deposit,3,54979,50
deposit,3,54980,50
deposit,3,54981,50
deposit,3,54982,50
deposit,3,54983,50
deposit,3,54984,50
deposit,3,54985,50
deposit,3,54986,50
deposit,3,54987,50
deposit,3,54988,50
deposit,3,54989,50
deposit,3,54990,50
deposit,3,54991,50
deposit,3,54992,50
deposit,3,54993,50
deposit,3,54994,50
deposit,3,54995,50
deposit,3,54996,50
deposit,3,54997,50
deposit,3,54998,50
deposit,3,54999,50
deposit,3,55000,50
deposit,3,55001,50
deposit,3,55002,50
deposit,3,55003,50
deposit,3,55004,50
deposit,3,55005,50
deposit,3,55006,50
deposit,3,55007,50
deposit,3,55008,50
deposit,3,55009,50
deposit,3,55010,50
deposit,3,55011,50
deposit,3,55012,50
deposit,3,55013,50
deposit,3,55014,50
deposit,3,55015,50
deposit,3,55016,50
deposit,3,55017,50
deposit,3,55018,50
deposit,3,55019,50
deposit,3,55020,50
deposit,3,55021,50
deposit,3,55022,50
deposit,3,55023,50
deposit,3,55024,50
deposit,3,55025,50
deposit,3,55026,50
deposit,3,55027,50
deposit,3,55028,50
deposit,3,55029,50
deposit,3,55030,50
deposit,3,55031,50
deposit,3,55032,50
deposit,3,55033,50
deposit,3,55034,50
deposit,3,55035,50
deposit,3,55036,50
deposit,3,55037,50
deposit,3,55038,50
deposit,3,55039,50
deposit,3,55040,50
deposit,3,55041,50
deposit,3,55042,50
deposit,3,55043,50
deposit,3,55044,50
deposit,3,55045,50
deposit,3,55046,50
deposit,3,55047,50
deposit,3,55048,50
deposit,3,55049,50
deposit,3,55050,50
deposit,3,55051,50
deposit,3,55052,50
deposit,3,55053,50
deposit,3,55054,50
deposit,3,55055,50
deposit,3,55056,50
deposit,3,55057,50
deposit,3,55058,50
deposit,3,55059,50
deposit,3,55060,50
deposit,3,55061,50
deposit,3,55062,50
deposit,3,55063,50
deposit,3,55064,50
deposit,3,55065,50
deposit,3,55066,50
deposit,3,55067,50
deposit,3,55068,50
deposit,3,55069,50
deposit,3,55070,50
deposit,3,55071,50
deposit,3,55072,50
deposit,3,55073,50
deposit,3,55074,50
deposit,3,55075,50
deposit,3,55076,50
deposit,3,55077,50
deposit,3,55078,50
deposit,3,55079,50
deposit,3,55080,50
deposit,3,55081,50
deposit,3,55082,50
deposit,3,55083,50
deposit,3,55084,50
deposit,3,55085,50
deposit,3,55086,50
deposit,3,55087,50
deposit,3,55088,50
deposit,3,55089,50
deposit,3,55090,50
deposit,3,55091,50
deposit,3,55092,50
deposit,3,55093,50
deposit,3,55094,50
deposit,3,55095,50
deposit,3,55096,50
deposit,3,55097,50
deposit,3,55098,50
deposit,3,55099,50
deposit,3,55100,50
deposit,3,55101,50
deposit,3,55102,50
deposit,3,55103,50
deposit,3,55104,50
deposit,3,55105,50
deposit,3,55106,50
deposit,3,55107,50
deposit,3,55108,50
deposit,3,55109,50
deposit,3,55110,50
deposit,3,55111,50
deposit,3,55112,50
deposit,3,55113,50
deposit,3,55114,50
deposit,3,55115,50
deposit,3,55116,50
deposit,3,55117,50
deposit,3,55118,50
deposit,3,55119,50
deposit,3,55120,50
deposit,3,55121,50
deposit,3,55122,50
deposit,3,55123,50
deposit,3,55124,50
deposit,3,55125,50
deposit,3,55126,50
deposit,3,55127,50
deposit,3,55128,50
deposit,3,55129,50
deposit,3,55130,50
deposit,3,55131,50
deposit,3,55132,50
deposit,3,55133,50
deposit,3,55134,50
deposit,3,55135,50
deposit,3,55136,50
deposit,3,55137,50
deposit,3,55138,50
deposit,3,55139,50
deposit,3,55140,50
deposit,3,55141,50
deposit,3,55142,50
deposit,3,55143,50
deposit,3,55144,50
deposit,3,55145,50
deposit,3,55146,50
deposit,3,55147,50
deposit,3,55148,50
deposit,3,55149,50
deposit,3,55150,50
deposit,3,55151,50
deposit,3,55152,50
deposit,3,55153,50
deposit,3,55154,50
deposit,3,55155,50
deposit,3,55156,50
deposit,3,55157,50
deposit,3,55158,50
deposit,3,55159,50
deposit,3,55160,50
deposit,3,55161,50
deposit,3,55162,50
deposit,3,55163,50
deposit,3,55164,50
deposit,3,55165,50
deposit,3,55166,50
deposit,3,55167,50
deposit,3,55168,50
deposit,3,55169,50
deposit,3,55170,50
deposit,3,55171,50
deposit,3,55172,50
deposit,3,55173,50
deposit,3,55174,50
deposit,3,55175,50
deposit,3,55176,50
deposit,3,55177,50
deposit,3,55178,50
deposit,3,55179,50
deposit,3,55180,50
deposit,3,55181,50
deposit,3,55182,50
deposit,3,55183,50
deposit,3,55184,50
deposit,3,55185,50
deposit,3,55186,50
deposit,3,55187,50
deposit,3,55188,50
deposit,3,55189,50
deposit,3,55190,50
deposit,3,55191,50
deposit,3,55192,50
deposit,3,55193,50
deposit,3,55194,50
deposit,3,55195,50
deposit,3,55196,50
deposit,3,55197,50
deposit,3,55198,50
deposit,3,55199,50
deposit,3,55200,50
deposit,3,55201,50
deposit,3,55202,50
deposit,3,55203,50
deposit,3,55204,50
deposit,3,55205,50
deposit,3,55206,50
deposit,3,55207,50
deposit,3,55208,50
deposit,3,55209,50
deposit,3,55210,50
deposit,3,55211,50
deposit,3,55212,50
deposit,3,55213,50
deposit,3,55214,50
deposit,3,55215,50
deposit,3,55216,50
deposit,3,55217,50
deposit,3,55218,50
deposit,3,55219,50
deposit,3,55220,50
deposit,3,55221,50
deposit,3,55222,50
deposit,3,55223,50
deposit,3,55224,50
deposit,3,55225,50
deposit,3,55226,50
deposit,3,55227,50
deposit,3,55228,50
deposit,3,55229,50
deposit,3,55230,50
deposit,3,55231,50
deposit,3,55232,50
deposit,3,55233,50
deposit,3,55234,50
deposit,3,55235,50
deposit,3,55236,50
deposit,3,55237,50
deposit,3,55238,50
deposit,3,55239,50
deposit,3,55240,50
deposit,3,55241,50
deposit,3,55242,50
deposit,3,55243,50
deposit,3,55244,50
deposit,3,55245,50
deposit,3,55246,50
deposit,3,55247,50
deposit,3,55248,50
deposit,3,55249,50
deposit,3,55250,50
deposit,3,55251,50
deposit,3,55252,50
deposit,3,55253,50
deposit,3,55254,50
deposit,3,55255,50
deposit,3,55256,50
deposit,3,55257,50
deposit,3,55258,50
deposit,3,55259,50
deposit,3,55260,50
deposit,3,55261,50
deposit,3,55262,50
deposit,3,55263,50
deposit,3,55264,50
deposit,3,55265,50
deposit,3,55266,50
deposit,3,55267,50
deposit,3,55268,50
deposit,3,55269,50
deposit,3,55270,50
deposit,3,55271,50
deposit,3,55272,50
deposit,3,55273,50
deposit,3,55274,50
deposit,3,55275,50
deposit,3,55276,50
deposit,3,55277,50
deposit,3,55278,50
deposit,3,55279,50
deposit,3,55280,50
deposit,3,55281,50
deposit,3,55282,50
deposit,3,55283,50
deposit,3,55284,50
deposit,3,55285,50
deposit,3,55286,50
deposit,3,55287,50
deposit,3,55288,50
deposit,3,55289,50
deposit,3,55290,50
deposit,3,55291,50
deposit,3,55292,50
deposit,3,55293,50
deposit,3,55294,50
deposit,3,55295,50
deposit,3,55296,50
deposit,3,55297,50
deposit,3,55298,50
deposit,3,55299,50
deposit,3,55300,50
deposit,3,55301,50
deposit,3,55302,50
deposit,3,55303,50
deposit,3,55304,50
deposit,3,55305,50
deposit,3,55306,50
deposit,3,55307,50
deposit,3,55308,50
deposit,3,55309,50
deposit,3,55310,50
deposit,3,55311,50
deposit,3,55312,50
deposit,3,55313,50
deposit,3,55314,50
deposit,3,55315,50
deposit,3,55316,50
deposit,3,55317,50
deposit,3,55318,50
deposit,3,55319,50
deposit,3,55320,50
deposit,3,55321,50
deposit,3,55322,50
deposit,3,55323,50
deposit,3,55324,50
deposit,3,55325,50
deposit,3,55326,50
deposit,3,55327,50
deposit,3,55328,50
deposit,3,55329,50
deposit,3,55330,50
deposit,3,55331,50
deposit,3,55332,50
deposit,3,55333,50
deposit,3,55334,50
deposit,3,55335,50
deposit,3,55336,50
deposit,3,55337,50
deposit,3,55338,50
deposit,3,55339,50
deposit,3,55340,50
deposit,3,55341,50
deposit,3,55342,50
deposit,3,55343,50
deposit,3,55344,50
deposit,3,55345,50
deposit,3,55346,50
deposit,3,55347,50
deposit,3,55348,50
deposit,3,55349,50
deposit,3,55350,50
deposit,3,55351,50
deposit,3,55352,50
deposit,3,55353,50
deposit,3,55354,50
deposit,3,55355,50
deposit,3,55356,50
deposit,3,55357,50
deposit,3,55358,50
deposit,3,55359,50
deposit,3,55360,50
deposit,3,55361,50
deposit,3,55362,50
deposit,3,55363,50
deposit,3,55364,50
deposit,3,55365,50
deposit,3,55366,50
deposit,3,55367,50
deposit,3,55368,50
deposit,3,55369,50
deposit,3,55370,50
deposit,3,55371,50
deposit,3,55372,50
deposit,3,55373,50
deposit,3,55374,50
deposit,3,55375,50
deposit,3,55376,50
deposit,3,55377,50
deposit,3,55378,50
deposit,3,55379,50
deposit,3,55380,50
deposit,3,55381,50
deposit,3,55382,50
deposit,3,55383,50
deposit,3,55384,50
deposit,3,55385,50
deposit,3,55386,50
deposit,3,55387,50
deposit,3,55388,50
deposit,3,55389,50
deposit,3,55390,50
deposit,3,55391,50
deposit,3,55392,50
deposit,3,55393,50
deposit,3,55394,50
deposit,3,55395,50
deposit,3,55396,50
deposit,3,55397,50
deposit,3,55398,50
deposit,3,55399,50
deposit,3,55400,50
deposit,3,55401,50
deposit,3,55402,50
deposit,3,55403,50
deposit,3,55404,50
deposit,3,55405,50
deposit,3,55406,50
deposit,3,55407,50
deposit,3,55408,50
deposit,3,55409,50
deposit,3,55410,50
deposit,3,55411,50
deposit,3,55412,50
deposit,3,55413,50
deposit,3,55414,50
deposit,3,55415,50
deposit,3,55416,50
deposit,3,55417,50
deposit,3,55418,50
deposit,3,55419,50
deposit,3,55420,50
deposit,3,55421,50
deposit,3,55422,50
deposit,3,55423,50
deposit,3,55424,50
deposit,3,55425,50
deposit,3,55426,50
deposit,3,55427,50
deposit,3,55428,50
deposit,3,55429,50
deposit,3,55430,50
deposit,3,55431,50
deposit,3,55432,50
deposit,3,55433,50
deposit,3,55434,50
deposit,3,55435,50
deposit,3,55436,50
deposit,3,55437,50
deposit,3,55438,50
deposit,3,55439,50
deposit,3,55440,50
deposit,3,55441,50
deposit,3,55442,50
deposit,3,55443,50
deposit,3,55444,50
deposit,3,55445,50
deposit,3,55446,50
deposit,3,55447,50
deposit,3,55448,50
deposit,3,55449,50
deposit,3,55450,50
deposit,3,55451,50
deposit,3,55452,50
deposit,3,55453,50
deposit,3,55454,50
deposit,3,55455,50
deposit,3,55456,50
deposit,3,55457,50
deposit,3,55458,50
deposit,3,55459,50
deposit,3,55460,50
deposit,3,55461,50
deposit,3,55462,50
deposit,3,55463,50
deposit,3,55464,50
deposit,3,55465,50
deposit,3,55466,50
deposit,3,55467,50
deposit,3,55468,50
deposit,3,55469,50
deposit,3,55470,50
deposit,3,55471,50
deposit,3,55472,50
deposit,3,55473,50
deposit,3,55474,50
deposit,3,55475,50
deposit,3,55476,50
deposit,3,55477,50
deposit,3,55478,50
deposit,3,55479,50
deposit,3,55480,50
deposit,3,55481,50
deposit,3,55482,50
deposit,3,55483,50
deposit,3,55484,50
deposit,3,55485,50
deposit,3,55486,50
deposit,3,55487,50
deposit,3,55488,50
deposit,3,55489,50
deposit,3,55490,50
deposit,3,55491,50
deposit,3,55492,50
deposit,3,55493,50
deposit,3,55494,50
deposit,3,55495,50
deposit,3,55496,50
deposit,3,55497,50
deposit,3,55498,50
deposit,3,55499,50
deposit,3,55500,50
deposit,3,55501,50
deposit,3,55502,50
deposit,3,55503,50
deposit,3,55504,50
deposit,3,55505,50
deposit,3,55506,50
deposit,3,55507,50
deposit,3,55508,50
deposit,3,55509,50
deposit,3,55510,50
deposit,3,55511,50
deposit,3,55512,50
deposit,3,55513,50
deposit,3,55514,50
deposit,3,55515,50
deposit,3,55516,50
deposit,3,55517,50
deposit,3,55518,50
deposit,3,55519,50
deposit,3,55520,50
deposit,3,55521,50
deposit,3,55522,50
deposit,3,55523,50
deposit,3,55524,50
deposit,3,55525,50
deposit,3,55526,50
deposit,3,55527,50
deposit,3,55528,50
deposit,3,55529,50
deposit,3,55530,50
deposit,3,55531,50
deposit,3,55532,50
deposit,3,55533,50
deposit,3,55534,50
deposit,3,55535,50
deposit,3,55536,50
deposit,3,55537,50
deposit,3,55538,50
deposit,3,55539,50
deposit,3,55540,50
deposit,3,55541,50
deposit,3,55542,50
deposit,3,55543,50
deposit,3,55544,50
deposit,3,55545,50
deposit,3,55546,50
deposit,3,55547,50
deposit,3,55548,50
deposit,3,55549,50
deposit,3,55550,50
deposit,3,55551,50
deposit,3,55552,50
deposit,3,55553,50
deposit,3,55554,50
deposit,3,55555,50
deposit,3,55556,50
deposit,3,55557,50
deposit,3,55558,50
deposit,3,55559,50
deposit,3,55560,50
deposit,3,55561,50
deposit,3,55562,50
deposit,3,55563,50
deposit,3,55564,50
deposit,3,55565,50
deposit,3,55566,50
deposit,3,55567,50
deposit,3,55568,50
deposit,3,55569,50
deposit,3,55570,50
deposit,3,55571,50
deposit,3,55572,50
deposit,3,55573,50
deposit,3,55574,50
deposit,3,55575,50
deposit,3,55576,50
deposit,3,55577,50
deposit,3,55578,50
deposit,3,55579,50
deposit,3,55580,50
deposit,3,55581,50
deposit,3,55582,50
deposit,3,55583,50
deposit,3,55584,50
deposit,3,55585,50
deposit,3,55586,50
deposit,3,55587,50
deposit,3,55588,50
deposit,3,55589,50
deposit,3,55590,50
deposit,3,55591,50
deposit,3,55592,50
deposit,3,55593,50
deposit,3,55594,50
deposit,3,55595,50
deposit,3,55596,50
deposit,3,55597,50
deposit,3,55598,50
deposit,3,55599,50
deposit,3,55600,50
deposit,3,55601,50
deposit,3,55602,50
deposit,3,55603,50
deposit,3,55604,50
deposit,3,55605,50
deposit,3,55606,50
deposit,3,55607,50
deposit,3,55608,50
deposit,3,55609,50
deposit,3,55610,50
deposit,3,55611,50
deposit,3,55612,50
deposit,3,55613,50
deposit,3,55614,50
deposit,3,55615,50
deposit,3,55616,50
deposit,3,55617,50
deposit,3,55618,50
deposit,3,55619,50
deposit,3,55620,50
deposit,3,55621,50
deposit,3,55622,50
deposit,3,55623,50
deposit,3,55624,50
deposit,3,55625,50
deposit,3,55626,50
deposit,3,55627,50
deposit,3,55628,50
deposit,3,55629,50
deposit,3,55630,50
deposit,3,55631,50
deposit,3,55632,50
deposit,3,55633,50
deposit,3,55634,50
deposit,3,55635,50
deposit,3,55636,50
deposit,3,55637,50
deposit,3,55638,50
deposit,3,55639,50
deposit,3,55640,50
deposit,3,55641,50
deposit,3,55642,50
deposit,3,55643,50
deposit,3,55644,50
deposit,3,55645,50
deposit,3,55646,50
deposit,3,55647,50
deposit,3,55648,50
deposit,3,55649,50
deposit,3,55650,50
deposit,3,55651,50
deposit,3,55652,50
deposit,3,55653,50
deposit,3,55654,50
deposit,3,55655,50
deposit,3,55656,50
deposit,3,55657,50
deposit,3,55658,50
deposit,3,55659,50
deposit,3,55660,50
deposit,3,55661,50
deposit,3,55662,50
deposit,3,55663,50
deposit,3,55664,50
deposit,3,55665,50
deposit,3,55666,50
deposit,3,55667,50
deposit,3,55668,50
deposit,3,55669,50
deposit,3,55670,50
deposit,3,55671,50
deposit,3,55672,50
deposit,3,55673,50
deposit,3,55674,50
deposit,3,55675,50
deposit,3,55676,50
deposit,3,55677,50
deposit,3,55678,50
deposit,3,55679,50
deposit,3,55680,50
deposit,3,55681,50
deposit,3,55682,50
deposit,3,55683,50
deposit,3,55684,50
deposit,3,55685,50
deposit,3,55686,50
deposit,3,55687,50
deposit,3,55688,50
deposit,3,55689,50
deposit,3,55690,50
deposit,3,55691,50
deposit,3,55692,50
deposit,3,55693,50
deposit,3,55694,50
deposit,3,55695,50
deposit,3,55696,50
deposit,3,55697,50
deposit,3,55698,50
deposit,3,55699,50
deposit,3,55700,50
deposit,3,55701,50
deposit,3,55702,50
deposit,3,55703,50
