type,client,tx,amount
withdrawal,2,4787,50
withdrawal,2,4788,50
withdrawal,2,4789,50
withdrawal,2,4790,50
withdrawal,2,4791,50
withdrawal,2,4792,50
withdrawal,2,4793,50
withdrawal,2,4794,50
withdrawal,2,4795,50
withdrawal,2,4796,50
withdrawal,2,4797,50
withdrawal,2,4798,50
withdrawal,2,4799,50
withdrawal,2,4800,50
withdrawal,2,4801,50
withdrawal,2,4802,50
withdrawal,2,4803,50
withdrawal,2,4804,50
withdrawal,2,4805,50
withdrawal,2,4806,50
withdrawal,2,4807,50
withdrawal,2,4808,50
withdrawal,2,4809,50
withdrawal,2,4810,50
withdrawal,2,4811,50
withdrawal,2,4812,50
withdrawal,2,4813,50
withdrawal,2,4814,50
withdrawal,2,4815,50
withdrawal,2,4816,50
withdrawal,2,4817,50
withdrawal,2,4818,50
withdrawal,2,4819,50
withdrawal,2,4820,50
withdrawal,2,4821,50
withdrawal,2,4822,50
withdrawal,2,4823,50
withdrawal,2,4824,50
withdrawal,2,4825,50
withdrawal,2,4826,50
withdrawal,2,4827,50
withdrawal,2,4828,50
withdrawal,2,4829,50
withdrawal,2,4830,50
withdrawal,2,4831,50
withdrawal,2,4832,50
withdrawal,2,4833,50
withdrawal,2,4834,50
withdrawal,2,4835,50
withdrawal,2,4836,50
withdrawal,2,4837,50
withdrawal,2,4838,50
withdrawal,2,4839,50
withdrawal,2,4840,50
withdrawal,2,4841,50
withdrawal,2,4842,50
withdrawal,2,4843,50
withdrawal,2,4844,50
withdrawal,2,4845,50
withdrawal,2,4846,50
withdrawal,2,4847,50
withdrawal,2,4848,50
withdrawal,2,4849,50
withdrawal,2,4850,50
withdrawal,2,4851,50
withdrawal,2,4852,50
withdrawal,2,4853,50
withdrawal,2,4854,50
withdrawal,2,4855,50
withdrawal,2,4856,50
withdrawal,2,4857,50
withdrawal,2,4858,50
withdrawal,2,4859,50
withdrawal,2,4860,50
withdrawal,2,4861,50
withdrawal,2,4862,50
withdrawal,2,4863,50
withdrawal,2,4864,50
withdrawal,2,4865,50
withdrawal,2,4866,50
withdrawal,2,4867,50
withdrawal,2,4868,50
withdrawal,2,4869,50
withdrawal,2,4870,50
withdrawal,2,4871,50
withdrawal,2,4872,50
withdrawal,2,4873,50
withdrawal,2,4874,50
withdrawal,2,4875,50
withdrawal,2,4876,50
withdrawal,2,4877,50
withdrawal,2,4878,50
withdrawal,2,4879,50
withdrawal,2,4880,50
withdrawal,2,4881,50
withdrawal,2,4882,50
withdrawal,2,4883,50
withdrawal,2,4884,50
withdrawal,2,4885,50
withdrawal,2,4886,50
withdrawal,2,4887,50
withdrawal,2,4888,50
withdrawal,2,4889,50
withdrawal,2,4890,50
withdrawal,2,4891,50
withdrawal,2,4892,50
withdrawal,2,4893,50
withdrawal,2,4894,50
withdrawal,2,4895,50
withdrawal,2,4896,50
withdrawal,2,4897,50
withdrawal,2,4898,50
withdrawal,2,4899,50
withdrawal,2,4900,50
withdrawal,2,4901,50
withdrawal,2,4902,50
withdrawal,2,4903,50
withdrawal,2,4904,50
withdrawal,2,4905,50
withdrawal,2,4906,50
withdrawal,2,4907,50
withdrawal,2,4908,50
withdrawal,2,4909,50
withdrawal,2,4910,50
withdrawal,2,4911,50
withdrawal,2,4912,50
withdrawal,2,4913,50
withdrawal,2,4914,50
withdrawal,2,4915,50
withdrawal,2,4916,50
withdrawal,2,4917,50
withdrawal,2,4918,50
withdrawal,2,4919,50
withdrawal,2,4920,50
withdrawal,2,4921,50
withdrawal,2,4922,50
withdrawal,2,4923,50
withdrawal,2,4924,50
withdrawal,2,4925,50
withdrawal,2,4926,50
withdrawal,2,4927,50
withdrawal,2,4928,50
withdrawal,2,4929,50
withdrawal,2,4930,50
withdrawal,2,4931,50
withdrawal,2,4932,50
withdrawal,2,4933,50
withdrawal,2,4934,50
withdrawal,2,4935,50
withdrawal,2,4936,50
withdrawal,2,4937,50
withdrawal,2,4938,50
withdrawal,2,4939,50
withdrawal,2,4940,50
withdrawal,2,4941,50
withdrawal,2,4942,50
withdrawal,2,4943,50
withdrawal,2,4944,50
withdrawal,2,4945,50
withdrawal,2,4946,50
withdrawal,2,4947,50
withdrawal,2,4948,50
withdrawal,2,4949,50
withdrawal,2,4950,50
withdrawal,2,4951,50
withdrawal,2,4952,50
withdrawal,2,4953,50
withdrawal,2,4954,50
withdrawal,2,4955,50
withdrawal,2,4956,50
withdrawal,2,4957,50
withdrawal,2,4958,50
withdrawal,2,4959,50
withdrawal,2,4960,50
withdrawal,2,4961,50
withdrawal,2,4962,50
withdrawal,2,4963,50
withdrawal,2,4964,50
withdrawal,2,4965,50
withdrawal,2,4966,50
withdrawal,2,4967,50
withdrawal,2,4968,50
withdrawal,2,4969,50
withdrawal,2,4970,50
withdrawal,2,4971,50
withdrawal,2,4972,50
withdrawal,2,4973,50
withdrawal,2,4974,50
withdrawal,2,4975,50
withdrawal,2,4976,50
withdrawal,2,4977,50
withdrawal,2,4978,50
withdrawal,2,4979,50
withdrawal,2,4980,50
withdrawal,2,4981,50
withdrawal,2,4982,50
withdrawal,2,4983,50
withdrawal,2,4984,50
withdrawal,2,4985,50
withdrawal,2,4986,50
withdrawal,2,4987,50
withdrawal,2,4988,50
withdrawal,2,4989,50
withdrawal,2,4990,50
withdrawal,2,4991,50
withdrawal,2,4992,50
withdrawal,2,4993,50
withdrawal,2,4994,50
withdrawal,2,4995,50
withdrawal,2,4996,50
withdrawal,2,4997,50
withdrawal,2,4998,50
withdrawal,2,4999,50
withdrawal,2,5000,50
deposit,3,5001,50
deposit,3,5002,50
deposit,3,5003,50
deposit,3,5004,50
deposit,3,5005,50
deposit,3,5006,50
deposit,3,5007,50
deposit,3,5008,50
deposit,3,5009,50
deposit,3,5010,50
deposit,3,5011,50
deposit,3,5012,50
deposit,3,5013,50
deposit,3,5014,50
deposit,3,5015,50
deposit,3,5016,50
deposit,3,5017,50
deposit,3,5018,50
deposit,3,5019,50
deposit,3,5020,50
deposit,3,5021,50
deposit,3,5022,50
deposit,3,5023,50
deposit,3,5024,50
deposit,3,5025,50
deposit,3,5026,50
deposit,3,5027,50
deposit,3,5028,50
deposit,3,5029,50
deposit,3,5030,50
deposit,3,5031,50
deposit,3,5032,50
deposit,3,5033,50
deposit,3,5034,50
deposit,3,5035,50
deposit,3,5036,50
deposit,3,5037,50
deposit,3,5038,50
deposit,3,5039,50
deposit,3,5040,50
deposit,3,5041,50
deposit,3,5042,50
deposit,3,5043,50
deposit,3,5044,50
deposit,3,5045,50
deposit,3,5046,50
deposit,3,5047,50
deposit,3,5048,50
deposit,3,5049,50
deposit,3,5050,50
deposit,3,5051,50
deposit,3,5052,50
deposit,3,5053,50
deposit,3,5054,50
deposit,3,5055,50
deposit,3,5056,50
deposit,3,5057,50
deposit,3,5058,50
deposit,3,5059,50
deposit,3,5060,50
deposit,3,5061,50
deposit,3,5062,50
deposit,3,5063,50
deposit,3,5064,50
deposit,3,5065,50
deposit,3,5066,50
deposit,3,5067,50
deposit,3,5068,50
deposit,3,5069,50
deposit,3,5070,50
deposit,3,5071,50
deposit,3,5072,50
deposit,3,5073,50
deposit,3,5074,50
deposit,3,5075,50
deposit,3,5076,50
deposit,3,5077,50
deposit,3,5078,50
deposit,3,5079,50
deposit,3,5080,50
deposit,3,5081,50
deposit,3,5082,50
deposit,3,5083,50
deposit,3,5084,50
deposit,3,5085,50
deposit,3,5086,50
deposit,3,5087,50
deposit,3,5088,50
deposit,3,5089,50
deposit,3,5090,50
deposit,3,5091,50
deposit,3,5092,50
deposit,3,5093,50
deposit,3,5094,50
deposit,3,5095,50
deposit,3,5096,50
deposit,3,5097,50
deposit,3,5098,50
deposit,3,5099,50
deposit,3,5100,50
deposit,3,5101,50
deposit,3,5102,50
deposit,3,5103,50
deposit,3,5104,50
deposit,3,5105,50
deposit,3,5106,50
deposit,3,5107,50
deposit,3,5108,50
deposit,3,5109,50
deposit,3,5110,50
deposit,3,5111,50
deposit,3,5112,50
deposit,3,5113,50
deposit,3,5114,50
deposit,3,5115,50
deposit,3,5116,50
deposit,3,5117,50
deposit,3,5118,50
deposit,3,5119,50
deposit,3,5120,50
deposit,3,5121,50
deposit,3,5122,50
deposit,3,5123,50
deposit,3,5124,50
deposit,3,5125,50
deposit,3,5126,50
deposit,3,5127,50
deposit,3,5128,50
deposit,3,5129,50
deposit,3,5130,50
deposit,3,5131,50
deposit,3,5132,50
deposit,3,5133,50
deposit,3,5134,50
deposit,3,5135,50
deposit,3,5136,50
deposit,3,5137,50
deposit,3,5138,50
deposit,3,5139,50
deposit,3,5140,50
deposit,3,5141,50
deposit,3,5142,50
deposit,3,5143,50
deposit,3,5144,50
deposit,3,5145,50
deposit,3,5146,50
deposit,3,5147,50
deposit,3,5148,50
deposit,3,5149,50
deposit,3,5150,50
deposit,3,5151,50
deposit,3,5152,50
deposit,3,5153,50
deposit,3,5154,50
deposit,3,5155,50
deposit,3,5156,50
deposit,3,5157,50
deposit,3,5158,50
deposit,3,5159,50
deposit,3,5160,50
deposit,3,5161,50
deposit,3,5162,50
deposit,3,5163,50
deposit,3,5164,50
deposit,3,5165,50
deposit,3,5166,50
deposit,3,5167,50
deposit,3,5168,50
deposit,3,5169,50
deposit,3,5170,50
deposit,3,5171,50
deposit,3,5172,50
deposit,3,5173,50
deposit,3,5174,50
deposit,3,5175,50
deposit,3,5176,50
deposit,3,5177,50
deposit,3,5178,50
deposit,3,5179,50
deposit,3,5180,50
deposit,3,5181,50
deposit,3,5182,50
deposit,3,5183,50
deposit,3,5184,50
deposit,3,5185,50
deposit,3,5186,50
deposit,3,5187,50
deposit,3,5188,50
deposit,3,5189,50
deposit,3,5190,50
deposit,3,5191,50
deposit,3,5192,50
deposit,3,5193,50
deposit,3,5194,50
deposit,3,5195,50
deposit,3,5196,50
deposit,3,5197,50
deposit,3,5198,50
deposit,3,5199,50
deposit,3,5200,50
deposit,3,5201,50
deposit,3,5202,50
deposit,3,5203,50
deposit,3,5204,50
deposit,3,5205,50
deposit,3,5206,50
deposit,3,5207,50
deposit,3,5208,50
deposit,3,5209,50
deposit,3,5210,50
deposit,3,5211,50
deposit,3,5212,50
deposit,3,5213,50
deposit,3,5214,50
deposit,3,5215,50
deposit,3,5216,50
deposit,3,5217,50
deposit,3,5218,50
deposit,3,5219,50
deposit,3,5220,50
deposit,3,5221,50
deposit,3,5222,50
deposit,3,5223,50
deposit,3,5224,50
deposit,3,5225,50
deposit,3,5226,50
deposit,3,5227,50
deposit,3,5228,50
deposit,3,5229,50
deposit,3,5230,50
deposit,3,5231,50
deposit,3,5232,50
deposit,3,5233,50
deposit,3,5234,50
deposit,3,5235,50
deposit,3,5236,50
deposit,3,5237,50
deposit,3,5238,50
deposit,3,5239,50
deposit,3,5240,50
deposit,3,5241,50
deposit,3,5242,50
deposit,3,5243,50
deposit,3,5244,50
deposit,3,5245,50
deposit,3,5246,50
deposit,3,5247,50
deposit,3,5248,50
deposit,3,5249,50
deposit,3,5250,50
deposit,3,5251,50
deposit,3,5252,50
deposit,3,5253,50
deposit,3,5254,50
deposit,3,5255,50
deposit,3,5256,50
deposit,3,5257,50
deposit,3,5258,50
deposit,3,5259,50
deposit,3,5260,50
deposit,3,5261,50
deposit,3,5262,50
deposit,3,5263,50
deposit,3,5264,50
deposit,3,5265,50
deposit,3,5266,50
deposit,3,5267,50
deposit,3,5268,50
deposit,3,5269,50
deposit,3,5270,50
deposit,3,5271,50
deposit,3,5272,50
deposit,3,5273,50
deposit,3,5274,50
deposit,3,5275,50
deposit,3,5276,50
deposit,3,5277,50
deposit,3,5278,50
deposit,3,5279,50
deposit,3,5280,50
deposit,3,5281,50
deposit,3,5282,50
deposit,3,5283,50
deposit,3,5284,50
deposit,3,5285,50
deposit,3,5286,50
deposit,3,5287,50
deposit,3,5288,50
deposit,3,5289,50
deposit,3,5290,50
deposit,3,5291,50
deposit,3,5292,50
deposit,3,5293,50
deposit,3,5294,50
deposit,3,5295,50
deposit,3,5296,50
deposit,3,5297,50
deposit,3,5298,50
deposit,3,5299,50
deposit,3,5300,50
deposit,3,5301,50
deposit,3,5302,50
deposit,3,5303,50
deposit,3,5304,50
deposit,3,5305,50
deposit,3,5306,50
deposit,3,5307,50
deposit,3,5308,50
deposit,3,5309,50
deposit,3,5310,50
deposit,3,5311,50
deposit,3,5312,50
deposit,3,5313,50
deposit,3,5314,50
deposit,3,5315,50
deposit,3,5316,50
deposit,3,5317,50
deposit,3,5318,50
deposit,3,5319,50
deposit,3,5320,50
deposit,3,5321,50
deposit,3,5322,50
deposit,3,5323,50
deposit,3,5324,50
deposit,3,5325,50
deposit,3,5326,50
deposit,3,5327,50
deposit,3,5328,50
deposit,3,5329,50
deposit,3,5330,50
deposit,3,5331,50
deposit,3,5332,50
deposit,3,5333,50
deposit,3,5334,50
deposit,3,5335,50
deposit,3,5336,50
deposit,3,5337,50
deposit,3,5338,50
deposit,3,5339,50
deposit,3,5340,50
deposit,3,5341,50
deposit,3,5342,50
deposit,3,5343,50
deposit,3,5344,50
deposit,3,5345,50
deposit,3,5346,50
deposit,3,5347,50
deposit,3,5348,50
deposit,3,5349,50
deposit,3,5350,50
deposit,3,5351,50
deposit,3,5352,50
deposit,3,5353,50
deposit,3,5354,50
deposit,3,5355,50
deposit,3,5356,50
deposit,3,5357,50
deposit,3,5358,50
deposit,3,5359,50
deposit,3,5360,50
deposit,3,5361,50
deposit,3,5362,50
deposit,3,5363,50
deposit,3,5364,50
deposit,3,5365,50
deposit,3,5366,50
deposit,3,5367,50
deposit,3,5368,50
deposit,3,5369,50
deposit,3,5370,50
deposit,3,5371,50
deposit,3,5372,50
deposit,3,5373,50
deposit,3,5374,50
deposit,3,5375,50
deposit,3,5376,50
deposit,3,5377,50
deposit,3,5378,50
deposit,3,5379,50
deposit,3,5380,50
deposit,3,5381,50
deposit,3,5382,50
deposit,3,5383,50
deposit,3,5384,50
deposit,3,5385,50
deposit,3,5386,50
deposit,3,5387,50
deposit,3,5388,50
deposit,3,5389,50
deposit,3,5390,50
deposit,3,5391,50
deposit,3,5392,50
deposit,3,5393,50
deposit,3,5394,50
deposit,3,5395,50
deposit,3,5396,50
deposit,3,5397,50
deposit,3,5398,50
deposit,3,5399,50
deposit,3,5400,50
deposit,3,5401,50
deposit,3,5402,50
deposit,3,5403,50
deposit,3,5404,50
deposit,3,5405,50
deposit,3,5406,50
deposit,3,5407,50
deposit,3,5408,50
deposit,3,5409,50
deposit,3,5410,50
deposit,3,5411,50
deposit,3,5412,50
deposit,3,5413,50
deposit,3,5414,50
deposit,3,5415,50
deposit,3,5416,50
deposit,3,5417,50
deposit,3,5418,50
deposit,3,5419,50
deposit,3,5420,50
deposit,3,5421,50
deposit,3,5422,50
deposit,3,5423,50
deposit,3,5424,50
deposit,3,5425,50
deposit,3,5426,50
deposit,3,5427,50
deposit,3,5428,50
deposit,3,5429,50
deposit,3,5430,50
deposit,3,5431,50
deposit,3,5432,50
deposit,3,5433,50
deposit,3,5434,50
deposit,3,5435,50
deposit,3,5436,50
deposit,3,5437,50
deposit,3,5438,50
deposit,3,5439,50
deposit,3,5440,50
deposit,3,5441,50
deposit,3,5442,50
deposit,3,5443,50
deposit,3,5444,50
deposit,3,5445,50
deposit,3,5446,50
deposit,3,5447,50
deposit,3,5448,50
deposit,3,5449,50
deposit,3,5450,50
deposit,3,5451,50
deposit,3,5452,50
deposit,3,5453,50
deposit,3,5454,50
deposit,3,5455,50
deposit,3,5456,50
deposit,3,5457,50
deposit,3,5458,50
deposit,3,5459,50
deposit,3,5460,50
deposit,3,5461,50
deposit,3,5462,50
deposit,3,5463,50
deposit,3,5464,50
deposit,3,5465,50
deposit,3,5466,50
deposit,3,5467,50
deposit,3,5468,50
deposit,3,5469,50
deposit,3,5470,50
deposit,3,5471,50
deposit,3,5472,50
deposit,3,5473,50
deposit,3,5474,50
deposit,3,5475,50
deposit,3,5476,50
deposit,3,5477,50
deposit,3,5478,50
deposit,3,5479,50
deposit,3,5480,50
deposit,3,5481,50
deposit,3,5482,50
deposit,3,5483,50
deposit,3,5484,50
deposit,3,5485,50
deposit,3,5486,50
deposit,3,5487,50
deposit,3,5488,50
deposit,3,5489,50
deposit,3,5490,50
deposit,3,5491,50
deposit,3,5492,50
deposit,3,5493,50
deposit,3,5494,50
deposit,3,5495,50
deposit,3,5496,50
deposit,3,5497,50
deposit,3,5498,50
deposit,3,5499,50
deposit,3,5500,50
deposit,3,5501,50
deposit,3,5502,50
deposit,3,5503,50
deposit,3,5504,50
deposit,3,5505,50
deposit,3,5506,50
deposit,3,5507,50
deposit,3,5508,50
deposit,3,5509,50
deposit,3,5510,50
deposit,3,5511,50
deposit,3,5512,50
deposit,3,5513,50
deposit,3,5514,50
deposit,3,5515,50
deposit,3,5516,50
deposit,3,5517,50
deposit,3,5518,50
deposit,3,5519,50
deposit,3,5520,50
deposit,3,5521,50
deposit,3,5522,50
deposit,3,5523,50
deposit,3,5524,50
deposit,3,5525,50
deposit,3,5526,50
deposit,3,5527,50
deposit,3,5528,50
deposit,3,5529,50
deposit,3,5530,50
deposit,3,5531,50
deposit,3,5532,50
deposit,3,5533,50
deposit,3,5534,50
deposit,3,5535,50
deposit,3,5536,50
deposit,3,5537,50
deposit,3,5538,50
deposit,3,5539,50
deposit,3,5540,50
deposit,3,5541,50
deposit,3,5542,50
deposit,3,5543,50
deposit,3,5544,50
deposit,3,5545,50
deposit,3,5546,50
deposit,3,5547,50
deposit,3,5548,50
deposit,3,5549,50
deposit,3,5550,50
deposit,3,5551,50
deposit,3,5552,50
deposit,3,5553,50
deposit,3,5554,50
deposit,3,5555,50
deposit,3,5556,50
deposit,3,5557,50
deposit,3,5558,50
deposit,3,5559,50
deposit,3,5560,50
deposit,3,5561,50
deposit,3,5562,50
deposit,3,5563,50
deposit,3,5564,50
deposit,3,5565,50
deposit,3,5566,50
deposit,3,5567,50
deposit,3,5568,50
deposit,3,5569,50
deposit,3,5570,50
deposit,3,5571,50
deposit,3,5572,50
deposit,3,5573,50
deposit,3,5574,50
deposit,3,5575,50
deposit,3,5576,50
deposit,3,5577,50
deposit,3,5578,50
deposit,3,5579,50
deposit,3,5580,50
deposit,3,5581,50
deposit,3,5582,50
deposit,3,5583,50
deposit,3,5584,50
deposit,3,5585,50
deposit,3,5586,50
deposit,3,5587,50
deposit,3,5588,50
deposit,3,5589,50
deposit,3,5590,50
deposit,3,5591,50
deposit,3,5592,50
deposit,3,5593,50
deposit,3,5594,50
deposit,3,5595,50
deposit,3,5596,50
deposit,3,5597,50
deposit,3,5598,50
deposit,3,5599,50
deposit,3,5600,50
deposit,3,5601,50
deposit,3,5602,50
deposit,3,5603,50
deposit,3,5604,50
deposit,3,5605,50
deposit,3,5606,50
deposit,3,5607,50
deposit,3,5608,50
deposit,3,5609,50
deposit,3,5610,50
deposit,3,5611,50
deposit,3,5612,50
deposit,3,5613,50
deposit,3,5614,50
deposit,3,5615,50
deposit,3,5616,50
deposit,3,5617,50
deposit,3,5618,50
deposit,3,5619,50
deposit,3,5620,50
deposit,3,5621,50
deposit,3,5622,50
deposit,3,5623,50
deposit,3,5624,50
deposit,3,5625,50
deposit,3,5626,50
deposit,3,5627,50
deposit,3,5628,50
deposit,3,5629,50
deposit,3,5630,50
deposit,3,5631,50
deposit,3,5632,50
deposit,3,5633,50
deposit,3,5634,50
deposit,3,5635,50
deposit,3,5636,50
deposit,3,5637,50
deposit,3,5638,50
deposit,3,5639,50
deposit,3,5640,50
deposit,3,5641,50
deposit,3,5642,50
deposit,3,5643,50
deposit,3,5644,50
deposit,3,5645,50
deposit,3,5646,50
deposit,3,5647,50
deposit,3,5648,50
deposit,3,5649,50
deposit,3,5650,50
deposit,3,5651,50
deposit,3,5652,50
deposit,3,5653,50
deposit,3,5654,50
deposit,3,5655,50
deposit,3,5656,50
deposit,3,5657,50
deposit,3,5658,50
deposit,3,5659,50
deposit,3,5660,50
deposit,3,5661,50
deposit,3,5662,50
deposit,3,5663,50
deposit,3,5664,50
deposit,3,5665,50
deposit,3,5666,50
deposit,3,5667,50
deposit,3,5668,50
deposit,3,5669,50
deposit,3,5670,50
deposit,3,5671,50
deposit,3,5672,50
deposit,3,5673,50
deposit,3,5674,50
deposit,3,5675,50
deposit,3,5676,50
deposit,3,5677,50
deposit,3,5678,50
deposit,3,5679,50
deposit,3,5680,50
deposit,3,5681,50
deposit,3,5682,50
deposit,3,5683,50
deposit,3,5684,50
deposit,3,5685,50
deposit,3,5686,50
deposit,3,5687,50
deposit,3,5688,50
deposit,3,5689,50
deposit,3,5690,50
deposit,3,5691,50
deposit,3,5692,50
deposit,3,5693,50
deposit,3,5694,50
deposit,3,5695,50
deposit,3,5696,50
deposit,3,5697,50
deposit,3,5698,50
deposit,3,5699,50
deposit,3,5700,50
deposit,3,5701,50
deposit,3,5702,50
deposit,3,5703,50
deposit,3,5704,50
deposit,3,5705,50
deposit,3,5706,50
deposit,3,5707,50
deposit,3,5708,50
deposit,3,5709,50
deposit,3,5710,50
deposit,3,5711,50
deposit,3,5712,50
deposit,3,5713,50
deposit,3,5714,50
deposit,3,5715,50
deposit,3,5716,50
deposit,3,5717,50
deposit,3,5718,50
deposit,3,5719,50
deposit,3,5720,50
deposit,3,5721,50
deposit,3,5722,50
deposit,3,5723,50
deposit,3,5724,50
deposit,3,5725,50
deposit,3,5726,50
deposit,3,5727,50
deposit,3,5728,50
deposit,3,5729,50
deposit,3,5730,50
deposit,3,5731,50
deposit,3,5732,50
deposit,3,5733,50
deposit,3,5734,50
deposit,3,5735,50
deposit,3,5736,50
deposit,3,5737,50
deposit,3,5738,50
deposit,3,5739,50
deposit,3,5740,50
deposit,3,5741,50
deposit,3,5742,50
deposit,3,5743,50
deposit,3,5744,50
deposit,3,5745,50
deposit,3,5746,50
deposit,3,5747,50
deposit,3,5748,50
deposit,3,5749,50
deposit,3,5750,50
deposit,3,5751,50
deposit,3,5752,50
deposit,3,5753,50
deposit,3,5754,50
deposit,3,5755,50
deposit,3,5756,50
deposit,3,5757,50
deposit,3,5758,50
deposit,3,5759,50
deposit,3,5760,50
deposit,3,5761,50
deposit,3,5762,50
deposit,3,5763,50
deposit,3,5764,50
deposit,3,5765,50
deposit,3,5766,50
deposit,3,5767,50
deposit,3,5768,50
deposit,3,5769,50
deposit,3,5770,50
deposit,3,5771,50
deposit,3,5772,50
deposit,3,5773,50
deposit,3,5774,50
deposit,3,5775,50
deposit,3,5776,50
deposit,3,5777,50
deposit,3,5778,50
deposit,3,5779,50
deposit,3,5780,50
deposit,3,5781,50
deposit,3,5782,50
deposit,3,5783,50
deposit,3,5784,50
deposit,3,5785,50
deposit,3,5786,50
deposit,3,5787,50
deposit,3,5788,50
deposit,3,5789,50
deposit,3,5790,50
deposit,3,5791,50
deposit,3,5792,50
deposit,3,5793,50
deposit,3,5794,50
deposit,3,5795,50
deposit,3,5796,50
deposit,3,5797,50
deposit,3,5798,50
deposit,3,5799,50
deposit,3,5800,50
deposit,3,5801,50
deposit,3,5802,50
deposit,3,5803,50
deposit,3,5804,50
deposit,3,5805,50
deposit,3,5806,50
deposit,3,5807,50
deposit,3,5808,50
deposit,3,5809,50
deposit,3,5810,50
deposit,3,5811,50
deposit,3,5812,50
deposit,3,5813,50
deposit,3,5814,50
deposit,3,5815,50
deposit,3,5816,50
deposit,3,5817,50
deposit,3,5818,50
deposit,3,5819,50
deposit,3,5820,50
deposit,3,5821,50
deposit,3,5822,50
deposit,3,5823,50
deposit,3,5824,50
deposit,3,5825,50
deposit,3,5826,50
deposit,3,5827,50
deposit,3,5828,50
deposit,3,5829,50
deposit,3,5830,50
deposit,3,5831,50
deposit,3,5832,50
deposit,3,5833,50
deposit,3,5834,50
deposit,3,5835,50
deposit,3,5836,50
deposit,3,5837,50
deposit,3,5838,50
deposit,3,5839,50
deposit,3,5840,50
deposit,3,5841,50
deposit,3,5842,50
deposit,3,5843,50
deposit,3,5844,50
deposit,3,5845,50
deposit,3,5846,50
deposit,3,5847,50
deposit,3,5848,50
deposit,3,5849,50
deposit,3,5850,50
deposit,3,5851,50
deposit,3,5852,50
deposit,3,5853,50
deposit,3,5854,50
deposit,3,5855,50
deposit,3,5856,50
deposit,3,5857,50
deposit,3,5858,50
deposit,3,5859,50
deposit,3,5860,50
deposit,3,5861,50
deposit,3,5862,50
deposit,3,5863,50
deposit,3,5864,50
deposit,3,5865,50
deposit,3,5866,50
deposit,3,5867,50
deposit,3,5868,50
deposit,3,5869,50
deposit,3,5870,50
deposit,3,5871,50
deposit,3,5872,50
deposit,3,5873,50
deposit,3,5874,50
deposit,3,5875,50
deposit,3,5876,50
deposit,3,5877,50
deposit,3,5878,50
deposit,3,5879,50
deposit,3,5880,50
deposit,3,5881,50
deposit,3,5882,50
deposit,3,5883,50
deposit,3,5884,50
deposit,3,5885,50
deposit,3,5886,50
deposit,3,5887,50
deposit,3,5888,50
deposit,3,5889,50
deposit,3,5890,50
deposit,3,5891,50
deposit,3,5892,50
deposit,3,5893,50
deposit,3,5894,50
deposit,3,5895,50
deposit,3,5896,50
deposit,3,5897,50
deposit,3,5898,50
deposit,3,5899,50
deposit,3,5900,50
deposit,3,5901,50
deposit,3,5902,50
deposit,3,5903,50
deposit,3,5904,50
deposit,3,5905,50
deposit,3,5906,50
deposit,3,5907,50
deposit,3,5908,50
deposit,3,5909,50
deposit,3,5910,50
deposit,3,5911,50
deposit,3,5912,50
deposit,3,5913,50
deposit,3,5914,50
deposit,3,5915,50
deposit,3,5916,50
deposit,3,5917,50
deposit,3,5918,50
deposit,3,5919,50
deposit,3,5920,50
deposit,3,5921,50
deposit,3,5922,50
deposit,3,5923,50
deposit,3,5924,50
deposit,3,5925,50
deposit,3,5926,50
deposit,3,5927,50
deposit,3,5928,50
deposit,3,5929,50
deposit,3,5930,50
deposit,3,5931,50
deposit,3,5932,50
deposit,3,5933,50
deposit,3,5934,50
deposit,3,5935,50
deposit,3,5936,50
deposit,3,5937,50
deposit,3,5938,50
deposit,3,5939,50
deposit,3,5940,50
deposit,3,5941,50
deposit,3,5942,50
deposit,3,5943,50
deposit,3,5944,50
deposit,3,5945,50
deposit,3,5946,50
deposit,3,5947,50
deposit,3,5948,50
deposit,3,5949,50
deposit,3,5950,50
deposit,3,5951,50
deposit,3,5952,50
deposit,3,5953,50
deposit,3,5954,50
deposit,3,5955,50
deposit,3,5956,50
deposit,3,5957,50
deposit,3,5958,50
deposit,3,5959,50
deposit,3,5960,50
deposit,3,5961,50
deposit,3,5962,50
deposit,3,5963,50
deposit,3,5964,50
deposit,3,5965,50
deposit,3,5966,50
deposit,3,5967,50
deposit,3,5968,50
deposit,3,5969,50
deposit,3,5970,50
deposit,3,5971,50
deposit,3,5972,50
deposit,3,5973,50
deposit,3,5974,50
deposit,3,5975,50
deposit,3,5976,50
deposit,3,5977,50
deposit,3,5978,50
deposit,3,5979,50
deposit,3,5980,50
deposit,3,5981,50
deposit,3,5982,50
deposit,3,5983,50
deposit,3,5984,50
deposit,3,5985,50
deposit,3,5986,50
deposit,3,5987,50
deposit,3,5988,50
deposit,3,5989,50
deposit,3,5990,50
deposit,3,5991,50
deposit,3,5992,50
deposit,3,5993,50
deposit,3,5994,50
deposit,3,5995,50
deposit,3,5996,50
deposit,3,5997,50
deposit,3,5998,50
deposit,3,5999,50
deposit,3,6000,50
deposit,3,6001,50
deposit,3,6002,50
deposit,3,6003,50
deposit,3,6004,50
deposit,3,6005,50
deposit,3,6006,50
deposit,3,6007,50
deposit,3,6008,50
deposit,3,6009,50
deposit,3,6010,50
deposit,3,6011,50
deposit,3,6012,50
deposit,3,6013,50
deposit,3,6014,50
deposit,3,6015,50
deposit,3,6016,50
deposit,3,6017,50
deposit,3,6018,50
